alias_name,canonical_team_id,canonical_team_name,confidence,last_seen
riptide black 16,64fad1454022,2016-BOYS TEAM BLACK,0.7218390804597701,2025-10-24T14:05:11.946302
sockers fc 16 blue,9f581511dce0,Sockers FC 2015 Blue,0.7666666666666666,2025-10-24T14:05:11.946306
lssa 16,35a262003a95,LSSA 2016/2017 Boys,0.7607843137254902,2025-10-24T14:05:11.946308
fosc lebanon warriors prem b2016 white,5320dd521d18,FOSC Lebanon Warriors Premier B2016 Maroon,0.7653679653679653,2025-10-24T14:05:11.946309
khpa1 new albany b16,bddaa48e9608,KHPA2 New Albany B16,0.8099999999999999,2025-10-24T14:05:11.946310
lightning 16,ffccbb132670,MV Lightning 2016 Boys,0.8,2025-10-24T14:05:11.946311
warriors,67997f027cfd,Warriors-P,0.9333333333333333,2025-10-24T14:05:11.946312
columbus united 16 lions,434db7a2c739,Columbus United B'15 Lions,0.7750000000000001,2025-10-24T14:05:11.946313
gc cosmos b2016 green,6337eda6466d,GC Cosmos B2016 Grey II,0.7181818181818183,2025-10-24T14:05:11.946314
columbus force 16 blue,2bdbfe9ab397,Columbus Force 15B Blue,0.8127272727272727,2025-10-24T14:05:11.946315
nefc metro west 16 northboro red,641d3a240d10,NEFC Metro West Boys 2015 Northboro Red,0.8669642857142856,2025-10-24T14:05:11.946315
nefc metro west 16 northboro navy,9d8c0ebef3cd,NEFC Metro West Boys 2015 Northboro Navy,0.8675324675324676,2025-10-24T14:05:11.946316
north shore 16 at sky blue,778b13928b99,South Shore 2016B AT Sky Blue Real,0.713157894736842,2025-10-24T14:05:11.946318
south shore 16 at sky blue real,4b356e6985a1,South Shore 2015B AT Sky Blue Real,0.8806451612903227,2025-10-24T14:05:11.946319
sp soccer acad 16 blue 1,80ba0e00fca3,SP Soccer Academy 2016 Boys Blue,0.9739130434782609,2025-10-24T14:05:11.946320
rlfc 16 a,e56fc567511b,RLFC U10 Boys B,0.925,2025-10-24T14:05:11.946321
nefc metro west 16 bdon red,4260e2f9722d,NEFC Metro West Boys 2015 Mendon Red,0.8634920634920635,2025-10-24T14:05:11.946322
elite 16,9c358d97c317,2016 BOYS ELITE,1.0,2025-10-24T14:05:11.946324
strikers miami fc 16 pre ecnl,ade0d1287476,Strikers Miami FC 2015 PRE ECNL,0.8459770114942529,2025-10-24T14:05:11.946325
elite 16 white,4dc7b5378bb8,2016 Boys Elite White,1.0,2025-10-24T14:05:11.946326
tfa b16 prem,1212609a4196,TFA B16 Elite,0.8320000000000001,2025-10-24T14:05:11.946328
torpedoes bu10 white,f6246d17999a,Torpedoes BU11 White,0.77,2025-10-24T14:05:11.946329
hereford 16 gold,0d81f3b4c579,Hereford 2015 Boys Gold,0.7625,2025-10-24T14:05:11.946330
blues 16 navy,a6f82465d1da,Blues 15B Navy,0.7538461538461538,2025-10-24T14:05:11.946331
16 usa rangers pre nal,d2dda8206da8,15 USA Rangers Pre NAL,0.8393939393939394,2025-10-24T14:05:11.946332
16 red,c4769e8e31b8,16B Red,1.0,2025-10-24T14:05:11.946333
ltsc 16 prem,9d20a1cfd504,LTSC 2016 Elite,0.736,2025-10-24T14:05:11.946335
ltsc 16 elite,c60e20c5f3ca,LTSC 2016 Premier,0.736,2025-10-24T14:05:11.946335
psa princeton 16 black,9ef92b629745,PSA Princeton '15 Black,0.8127272727272727,2025-10-24T14:05:11.946336
baltimore bays stallions 16,5362ddabd677,Baltimore Bays Colts 2016 Boys,0.72,2025-10-24T14:05:11.946338
16 green,1b19fcbd6c4f,2016 Green AR,0.7719298245614035,2025-10-24T14:05:11.946345
16 navy,539befd02342,2016B Navy,1.0,2025-10-24T14:05:11.946348
baltimore bays colts 16,150cb4f840fe,Baltimore Bays Stallions 2016 Boys,0.72,2025-10-24T14:05:11.946349
lakota fc b16 red,2d667e5e51c6,Lakota FC B15 Red,0.7647058823529411,2025-10-24T14:05:11.946350
16 acad i,7a347f9485d4,2016 Academy,0.925,2025-10-24T14:05:11.946352
tfa b16 elite,43ec97396752,TFA B16 Premier,0.8320000000000001,2025-10-24T14:05:11.946353
galacticos soccer acad 16 elite,417d282825f7,GALACTICOS SOCCER ACADEMY 2015 ELITE,0.7139784946236559,2025-10-24T14:05:11.946355
kbsc acad 16,d58687fc75ac,KBSC Elite 2016,0.784,2025-10-24T14:05:11.946356
